DEV,u
0.9271954237021784,0.3089076695541939
0.9249748096467261,0.3107077963236848
0.918211489448994,0.3125079230931755
0.9227753354916615,0.3143080498626663
0.9239472793874208,0.3160997253327699
0.9453416513468117,0.3178998521022607
0.9400137095930623,0.3196999788717515
0.9030717892800365,0.3215001056412423
0.9197742579908644,0.3233002324107331
0.9270349898027491,0.3251003591802239
0.924616406053244,0.3269004859497147
0.9298218602554132,0.3287006127192056
0.9419184241710822,0.3305007394886964
0.945805629322027,0.3323008662581871
