DEV,u
0.9181651839710782,0.3074033382632579
0.9900343966728505,0.3088992182548066
0.9144606022031441,0.3104035495457427
0.9856761013050906,0.3118994295372913
0.9319628997154195,0.31339530952884
0.9352928560146199,0.3148911895203887
0.9810593676389379,0.3163870695119374
1.0338287769539691,0.3178829495034861
0.9695640260406717,0.3193788294950348
0.9409309122784641,0.3208747094865835
0.9174995582007673,0.3223790407775195
0.914502078703188,0.3238749207690682
0.9133363945632241,0.3253708007606169
0.9686100213620382,0.3268666807521656
0.9181766065206601,0.3283625607437143
0.9180390391830411,0.329858440735263
0.9287512382411596,0.3313543207268117
0.9157056033966127,0.3328502007183604
1.0061448802615922,0.3343545320092964
0.976982919395458,0.3358504120008451
