DEV,u
0.9480029257726705,0.3081639552081132
0.9880363089007845,0.3098204098880203
0.9495143458978521,0.31146841326854
0.9355185755663469,0.3131164166490597
0.9214003658353715,0.3147644200295795
0.9123188769382298,0.3164208747094865
0.9033822759259644,0.3180688780900063
0.9039336197650876,0.319716881470526
0.8978401083625472,0.3213733361504331
0.9182659160370309,0.3230213395309528
0.9653073376002717,0.3246693429114726
0.9174610311532536,0.3263173462919924
0.9088848844931698,0.3279738009718994
0.9635676921397652,0.3296218043524191
