DEV,u
0.9840716054710529,0.306955419395732
0.9593774028972175,0.308366786393408
0.9371499091064982,0.3097697020916966
0.9920759272214051,0.3111810690893725
0.9935901015578454,0.3125839847876611
0.9565917874541591,0.3139869004859497
0.9282418726682757,0.3153982674836256
0.9429822077370064,0.3168011831819142
0.9635832378352727,0.3182125501795901
0.955372535834442,0.3196154658778787
1.0028876127728654,0.3210268328755546
0.9527771921335151,0.3224297485738432
0.9615510047620617,0.3238326642721318
1.0063766107309546,0.3252440312698077
0.9862423627248922,0.3266469469680963
1.0013323197918367,0.3280583139657722
0.9629565412557225,0.3294612296640608
0.938914270417766,0.3308725966617367
