DEV,u
0.9197344439163079,0.3089752799492922
0.9184701049491119,0.3107923093175576
0.9336211975126182,0.3126093386858229
0.930155445432043,0.3144263680540883
0.9367073522929952,0.3162349461229664
0.9384404626295378,0.3180519754912317
0.933304631880298,0.3198690048594971
0.9328323662878948,0.3216775829283752
0.9378261894395205,0.3234946122966406
0.9388264958601691,0.3253116416649059
0.9234183900447515,0.3271286710331713
0.9226971818112296,0.3289372491020494
0.916887066065853,0.3307542784703148
0.929860639886106,0.3325713078385802
