DEV,u
0.9626966505445663,0.3084597506866681
0.925954183329146,0.3101669131628988
0.9415853880120197,0.3118825269385168
0.9297647538324676,0.3135896894147475
0.9372153009750899,0.3152968518909782
0.9187491903287707,0.3170124656665962
0.9164983511962574,0.3187196281428269
0.8965368528093115,0.3204267906190576
0.9187473448141124,0.3221339530952883
0.9047512694591917,0.3238495668709064
0.9041481757893821,0.3255567293471371
0.9524848229466304,0.3272638918233678
0.9473071578450901,0.3289795055989858
0.9518171410101703,0.3306866680752165
0.9220752545137518,0.3323938305514473
