DEV,u
0.9783748849046543,0.3068878090006338
0.935551135981791,0.3082822733995352
0.9207760452617085,0.3096682864990492
0.9390697266478972,0.3110627508979505
0.9100479942989924,0.3124572152968519
0.9493475620390143,0.3138516796957532
0.940189890418939,0.3152376927952672
0.9383612678448103,0.3166321571941686
0.9315489553327608,0.3180266215930699
0.9229763267735719,0.3194210859919713
0.9132163172464345,0.3208070990914853
0.9331755188475455,0.3222015634903866
0.9566564077552097,0.323596027889288
0.9293856094479157,0.324982040988802
0.9227374532179056,0.3263765053877033
0.9290623639433911,0.3277709697866047
0.9811008321331974,0.329165434185506
0.9561103140876536,0.33055144728502
0.9555087354591406,0.3319459116839214
0.9278178744249587,0.3333403760828227
