DEV,u
0.9509668774004755,0.3072596661736742
0.9297240485070811,0.3087217409676738
0.9117830420046209,0.3101922670610606
0.9118022992138567,0.3116543418550602
0.9355960434820705,0.313124867948447
0.9238544025731146,0.3145869427424466
0.9288334524452768,0.3160574688358335
0.9448441514692081,0.3175279949292203
0.954940758879228,0.3189900697232199
0.9350383239054892,0.3204605958166068
0.9204951818075736,0.3219226706106063
0.926031664645294,0.3233931967039932
0.9256203337106867,0.3248552714979928
0.9317345855415792,0.3263257975913796
0.9320190411567353,0.3277963236847665
0.929821234602064,0.3292583984787661
0.9420769842441062,0.3307289245721529
0.938315383713112,0.3321909993661525
0.9383613190257044,0.3336615254595394
0.9369105900259976,0.335123600253539
