DEV,u
0.8403231654661976,0.3069469680963448
0.9258518536538897,0.3083498837946334
0.9182362040035018,0.3097612507923093
0.9526400079503007,0.3111641664905979
0.9510510086149712,0.3125670821888865
0.9268050250307183,0.3139699978871751
0.8911105376455445,0.315381364884851
0.96344627037979,0.3167842805831396
0.9434233087870607,0.3181871962814283
0.9633006660404675,0.3195901119797169
0.9696621828632782,0.3209930276780054
0.8923027156621608,0.3224043946756814
0.9139664183127981,0.32380731037397
0.9167826782760424,0.3252102260722586
0.9346131322420127,0.3266131417705472
0.9120432764663466,0.3280160574688358
0.9617970882143086,0.3294274244665117
0.9696054952317172,0.3308303401648003
0.9380107057032558,0.3322332558630889
