DEV,u
0.9327570352421926,0.3071582505810268
0.9403219499799806,0.3086118740756391
0.9271537335953504,0.3100570462708641
1.023008052740507,0.3115022184660891
0.9310437276230952,0.3129473906613141
0.9289609063981443,0.3144010141559265
0.9275726973573102,0.3158461863511514
0.9365075444519395,0.3172913585463764
0.9044004660822414,0.3187365307416015
0.9950880625992462,0.3201901542362138
0.9762845906235745,0.3216353264314388
0.9575690953653279,0.3230804986266638
0.90797219217067,0.3245341221212761
0.975293536746444,0.3259792943165011
0.9359328127547629,0.3274244665117262
0.9876299546091435,0.3288696387069512
0.9396107822957305,0.3303232622015635
