DEV,u
0.9373569309694674,0.3076991337418128
0.937390057533348,0.3092541728290724
0.9088125884167154,0.3108176632157194
0.9301538100266574,0.3123727023029791
0.9471239611123078,0.3139277413902387
0.8980074227276902,0.3154827804774984
0.9132220937566445,0.317037819564758
0.8986601932853222,0.3185928586520177
0.8955447608572,0.3201563490386647
0.9164044936163379,0.3217113881259243
0.8470347232447746,0.323266427213184
0.9251188178640037,0.3248214663004437
0.9240514479743147,0.3263765053877033
0.9317279890890179,0.3279399957743503
0.9216926182622638,0.3294950348616099
0.9228000502356833,0.3310500739488696
0.9109231307075621,0.3326051130361293
0.9153695081700729,0.3341601521233889
0.9159979278176866,0.3357151912106486
