DEV,u
0.915104164266833,0.3074540460595816
0.9188689517891883,0.3089668286499049
0.9394942734827926,0.3104711599408409
0.9268425718118231,0.3119754912317768
0.9285215166767051,0.3134882738221001
0.933493106551528,0.3149926051130361
0.9208689779568039,0.3164969364039721
0.8568296266421392,0.3180097189942953
0.866908283915974,0.3195140502852313
0.9449443560106008,0.3210183815761673
0.9183376900269856,0.3225311641664906
0.9567096640851177,0.3240354954574265
0.9759162219531425,0.3255398267483625
0.9654948568005653,0.3270526093386858
0.9186478778063419,0.3285569406296218
0.9401805342484532,0.330069723219945
0.9136670449931117,0.331574054510881
0.9107049425878995,0.333078385801817
0.8973255159061103,0.3345911683921402
