DEV,u
0.9534547069512079,0.3084597506866681
0.9714056603077819,0.3101669131628988
0.9631314246439411,0.3118825269385168
0.9450579403340363,0.3135896894147475
0.9350383211592181,0.3152968518909782
0.9269033999326981,0.3170124656665962
0.9399195124301294,0.3187196281428269
0.9409683448080508,0.3204267906190576
0.9422626921132835,0.3221339530952883
0.9551700325470478,0.3238495668709064
0.9431154273938223,0.3255567293471371
0.9354047398990569,0.3272638918233678
0.9432713811834295,0.3289795055989858
0.9285876605384942,0.3306866680752165
0.9260130144825991,0.3323938305514473
