DEV,u
0.9323827024375361,0.3078428058313965
0.9318403821849155,0.3094316501162054
0.9301793190176626,0.3110204944010141
0.9300606259524685,0.3126008873864356
0.9968636139666956,0.3141897316712444
0.9640413526948132,0.3157785759560532
0.9168964458676054,0.3173589689414747
0.8878320740008006,0.3189478132262835
0.9350331825044097,0.3205366575110923
0.9824782287993099,0.3221170504965138
0.9430018159890672,0.3237058947813226
0.9808952306308276,0.3252947390661314
0.9383153423565078,0.3268751320515529
0.977884847962352,0.3284639763363617
0.8911156879221673,0.3300528206211705
0.9545085905667875,0.331633213606592
0.9660915986510529,0.3332220578914008
