DEV,u
0.9452697025741902,0.3080287344179167
0.9826588245064092,0.3096598351996619
0.9689619177882574,0.3112824846820198
0.9419306535967732,0.3129051341643777
0.9278842032903744,0.3145277836467356
0.9579821499096455,0.3161504331290936
1.004934167310542,0.3177730826114515
0.999697690042102,0.3193957320938094
0.9983082067164591,0.3210183815761673
0.9044083797842951,0.3226410310585252
0.9303205033857449,0.3242636805408831
0.974441530612631,0.3258947813226283
0.9210698958073741,0.3275174308049862
0.9650015041670972,0.3291400802873441
0.9493279716288979,0.330762729769702
0.9464403538933491,0.33238537925206
