DEV,u
0.9368232817596092,0.3079695753222057
0.9181144165639954,0.3095837735051764
0.9463522664286382,0.311197971688147
0.9021483287383888,0.3128121698711176
0.9255549717185305,0.314417916754701
0.9188815448080662,0.3160321149376716
0.924704781701445,0.3176463131206423
0.930419599178952,0.3192520600042256
0.9298718965944157,0.3208662581871963
0.9208747338133819,0.3224804563701669
0.9378422922820542,0.3240862032537502
0.9493780316789643,0.3257004014367209
0.9043526626204579,0.3273145996196915
1.0126192573842496,0.3289203465032748
0.8940165249173725,0.3305345446862455
0.9125738423621621,0.3321487428692161
0.9078571366141112,0.3337629410521867
