DEV,u
0.9605356232466635,0.3081301500105641
0.9480928678907151,0.3097697020916966
0.9425688216876659,0.3114177054722163
0.9436140910310945,0.3130572575533488
0.9591585835663649,0.3147052609338686
0.9371920530561894,0.316344813015001
0.9210174544720803,0.3179843650961335
0.911606493808514,0.3196323684766533
0.9403244099834145,0.3212719205577857
0.9305257055590668,0.3229199239383055
0.9292178063966033,0.3245594760194379
0.9258492283367813,0.3261990281005704
0.9322573012862901,0.3278470314810902
0.9480059682639299,0.3294865835622226
0.9340808355338317,0.3311345869427424
0.9604582820200348,0.3327741390238749
