DEV,u
0.904170519516545,0.3082653708007606
0.9029476260673192,0.3099387280794422
0.919585208581386,0.3116036340587365
0.9528078931533869,0.3132769913374181
0.9474415337295515,0.3149503486160997
0.9224334404040322,0.316615254595394
0.9003205695278798,0.3182886118740756
0.9526893585830243,0.3199619691527572
0.8666709941439029,0.3216268751320515
0.9351468445041605,0.3233002324107331
0.9124955492214776,0.3249735896894147
0.9152285346349223,0.326638495668709
0.9815879307234986,0.3283118529473906
0.9035220725064771,0.3299852102260722
0.9733952113458457,0.3316585675047538
0.9760563187787583,0.3333234734840481
