DEV,k
1.0072995214975327,0.2765886947937679
0.9510261009997528,0.2839744195029829
0.937142077747231,0.2913755955191209
0.9242398526712037,0.2987613202283359
0.8615171297315184,0.3061470449375509
0.8915832443401843,0.313548220953689
0.7407775961008695,0.320933945662904
0.7773598232132563,0.328335121679042
0.9245779491828755,0.335720846388257
0.9843482636430134,0.343122022404395
0.8877159415882476,0.35050774711361
0.9023763506566422,0.357893471822825
0.9097279975233643,0.365294647838963
0.8957935207330185,0.372680372548178
0.8717087985985223,0.3800815485643161
