DEV,k
0.9346430983470186,0.2769286235460749
1.0104792118825896,0.2843916047899051
0.9752494504091627,0.2918545860337354
0.8457008756273243,0.2993021159706425
0.8510961264908916,0.3067650972144727
0.9667612227818513,0.3142280784583029
0.8617030594153643,0.3216910597021331
0.8601175150438182,0.3291540409459633
0.9233351107257336,0.3366170221897935
0.8598559939940122,0.3440800034336237
0.9337872851542077,0.3515429846774539
0.8979880681428761,0.3590059659212842
0.9091044424052359,0.3664689471651143
0.8724007457417187,0.3739164771020215
