DEV,k
0.9881260006482917,0.2764650843383836
0.9629454499801854,0.2838353577406756
0.8565671882274036,0.2912056311429675
0.9582351976793585,0.2985759045452594
0.9567842390291169,0.3059461779475514
0.8842073566764549,0.3133164513498433
0.907748737977546,0.3206867247521353
0.8360178409501374,0.3280569981544272
0.9213124183205927,0.3354272715567191
0.8401638276365123,0.3427975449590111
0.8573708081896747,0.350167818361303
0.8743945113076057,0.3575380917635949
0.8653178812706421,0.3649083651658869
0.859733162806457,0.3722786385681789
0.8889700690317699,0.3796489119704708
0.9322809097523835,0.3870191853727628
