DEV,k
0.928013444273234,0.275538005923001
0.8971688654054978,0.2827228636422164
0.8562453001818352,0.2899077213614318
0.8390157803190176,0.2970925790806472
0.8524994239479396,0.3042774367998626
0.8174044382649559,0.311446843212155
0.8238973270664118,0.3186317009313704
0.7808127774172551,0.3258165586505858
0.9184283897606109,0.3330014163698013
0.9758425666699283,0.3401862740890167
0.8293058417153228,0.3473711318082321
0.8566759913589966,0.3545405382205244
0.9081864362520142,0.3617253959397399
0.7722918768088838,0.3689102536589553
0.9143819714872413,0.3760951113781707
0.9559538046630736,0.3832799690973861
