DEV,k
0.894072965287649,0.2706708442422421
0.8791489946641916,0.2768668183183828
0.8693133364933486,0.2830782437014464
0.9118257369310281,0.289274217777587
0.9036052500118615,0.2954701918537276
0.9199853409679257,0.3016661659298682
0.8802666816584731,0.3078621400060088
0.8783105601844988,0.3140581140821494
0.9088160551028416,0.3202695394652131
0.8897270143134736,0.3264655135413536
0.7711048535560493,0.3326614876174943
0.9046570377846237,0.3388574616936349
1.0116843399370776,0.3450534357697755
1.04421422028339,0.3512494098459161
1.0185623463986722,0.3574608352289797
0.9763214485877663,0.3636568093051204
0.8972179807982631,0.369852783381261
0.9211170180998757,0.3760487574574016
0.961615963326733,0.3822447315335422
