DEV,k
0.8953755358143148,0.2753371389330014
0.8961699196569027,0.2824756427314477
0.9307073365524854,0.289614146529894
0.8573362140501926,0.2967526503283402
0.982170748801823,0.3038911541267866
0.9412494065553157,0.3110296579252328
0.8667568666319199,0.3181681617236791
0.9086151497724602,0.3253066655221254
0.9092463860621638,0.3324451693205716
0.8719282465131871,0.339583673119018
0.8762340609587472,0.3467221769174642
0.9121216841893577,0.3538606807159105
0.8626225082805065,0.3609991845143568
0.8981554597292214,0.3681376883128031
