DEV,k
0.8418718562707775,0.2748117944976179
0.9830001039465552,0.2818421391476029
0.9341779412260578,0.2888879351045109
0.9654995940467354,0.2959182797544959
0.8585515479926037,0.3029486244044809
0.9183721550693382,0.3099944203613889
0.843916604617045,0.3170247650113739
0.8754021642734885,0.3240551096613588
0.8678999609278978,0.3310854543113438
0.8388628105252616,0.3381312502682518
0.8769498340846553,0.3451615949182368
0.9704248848586794,0.3521919395682218
0.9783845090302934,0.3592222842182068
0.9394675334186221,0.3662680801751148
0.9557522314281369,0.3732984248250998
0.918187252676886,0.3803287694750847
0.8987100396972499,0.3873745654319928
