DEV,k
0.8705399195453999,0.2724322932314691
0.9396542504745595,0.2789836473668398
0.954430443056439,0.2855504528091334
0.8941759961611196,0.292101806944504
0.9177410703406419,0.2986531610798746
0.7827907982206516,0.3052045152152453
0.8155791062357584,0.3117558693506159
0.9449500531124325,0.3183072234859865
0.9117182502109481,0.3248740289282801
0.8810098510581185,0.3314253830636507
0.9224585437236921,0.3379767371990214
0.9113933618877784,0.344528091334392
0.9354780650396585,0.3510794454697626
0.8888650437016614,0.3576462509120563
0.8874053315394959,0.3641976050474269
0.9713609748062246,0.3707489591827975
0.9217863178162176,0.3773003133181681
0.9249735878190632,0.3838516674535387
0.9265159501597484,0.3904030215889094
