DEV,k
0.909245101073875,0.2706708442422421
0.9098213065774865,0.2768668183183828
0.9107106621742719,0.2830782437014464
0.8816798728746821,0.289274217777587
0.904341200202222,0.2954701918537276
1.0153969230917521,0.3016661659298682
1.0146783633147498,0.3078621400060088
0.9467253688192006,0.3140581140821494
0.8619019691866479,0.3202695394652131
0.8738880109274905,0.3264655135413536
0.7886382851738962,0.3326614876174943
0.7476100434534592,0.3388574616936349
0.8324515328537903,0.3450534357697755
0.9846241467654057,0.3512494098459161
0.8964834760197454,0.3574608352289797
0.9343866648819539,0.3636568093051204
0.935384665672236,0.369852783381261
0.8455155200847132,0.3760487574574016
1.0394518389214173,0.3822447315335422
