DEV,k
0.9309328350378268,0.2705163311730117
0.9385128630717762,0.2766814026353062
0.8713492232866779,0.2828464740976008
0.9513571486898151,0.2890115455598953
0.9825865175147772,0.2951766170221898
0.9094838446975465,0.3013571397914073
0.9434795012301143,0.3075222112537019
1.0015742645007057,0.3136872827159964
0.9416851771289377,0.3198523541782909
0.9268045280071197,0.3260174256405854
0.9500404103462111,0.3321824971028799
0.8349732163332346,0.3383475685651744
0.8111436699627398,0.3445126400274689
0.9210851534630359,0.3506777114897635
0.9695253862927407,0.356842782952058
0.8633285058867033,0.3630233057212756
0.8902016870340516,0.3691883771835701
0.8624724086685135,0.3753534486458646
0.9647033464149242,0.3815185201081591
0.9047262787373106,0.3876835915704536
