DEV,k
0.905770112549812,0.2732512124983904
0.9166786680607353,0.2799725310099146
0.9126423222753772,0.2866938495214386
0.9378265699584379,0.2934151680329627
0.9268127476559925,0.3001364865444869
0.8797948676215877,0.3068423537490879
0.890052115624559,0.313563672260612
0.9103600564397303,0.3202849907721361
0.9583615254153912,0.3270063092836602
0.9947627251263219,0.3337276277951843
0.9807051554302321,0.3404489463067084
0.9109761858187393,0.3471702648182325
0.8651940678357269,0.3538915833297566
0.7357953769680202,0.3605974505343576
0.8058086617981466,0.3673187690458818
0.820199980411786,0.3740400875574059
0.9152587870139363,0.38076140606893
