DEV,k
0.9628832129831493,0.2724322932314691
0.8927457494392328,0.2789836473668398
0.9653624003084281,0.2855504528091334
0.9281857841532309,0.292101806944504
0.8549388215811711,0.2986531610798746
0.9476210817174945,0.3052045152152453
0.8368740976389373,0.3117558693506159
0.8362192192400676,0.3183072234859865
0.8920837919853208,0.3248740289282801
0.9003595601824179,0.3314253830636507
0.9785019489357051,0.3379767371990214
0.821965770869256,0.344528091334392
0.9172689243777629,0.3510794454697626
0.9451696932833628,0.3576462509120563
0.8367415629215466,0.3641976050474269
0.8576941796137334,0.3707489591827975
0.8300197449821204,0.3773003133181681
0.9702392027531342,0.3838516674535387
