DEV,k
0.9443315695301955,0.2697901197476286
0.8982114217449384,0.2758161294476158
0.9396902266996477,0.2818266878406798
0.8872560609188558,0.287852697540667
0.9131421021485513,0.2938632559337311
0.9571265348485192,0.2998892656337182
0.8938457691234203,0.3058998240267823
0.9294411350764493,0.3119258337267694
0.938510896995116,0.3179518434267565
0.867431210873195,0.3239624018198206
0.854464557049671,0.3299884115198077
0.9276759262243381,0.3359989699128718
0.9115355787426207,0.3420249796128589
0.904952944357836,0.348050989312846
0.9151009580579074,0.3540615477059101
0.9034514138285586,0.3600875574058972
0.9139913223145871,0.3660981157989613
0.9553318141755843,0.3721241254989484
0.8865829960614442,0.3781346838920125
