DEV,k
0.7585695963864665,0.2816567234645263
0.8275560971429359,0.2900776857375853
0.892263881398965,0.2984831967037212
0.8498602056900343,0.3069041589767801
1.0007552260270056,0.315325121249839
0.9025855224530076,0.3237460835228979
0.8827939379680271,0.3321515944890338
0.8904433669629561,0.3405725567620928
0.9121378892009944,0.3489935190351517
0.9314457284213655,0.3574144813082106
0.9227557714213722,0.3658199922743465
0.9172071444292269,0.3742409545474054
0.9182129636802374,0.3826619168204643
0.8800939654897887,0.3910828790935233
0.8844874491382035,0.3994883900596592
0.8582913079013074,0.4079093523327181
