DEV,k
0.8971812574213828,0.2813631486329885
0.8633425625604031,0.2897223056783553
0.8689062847676927,0.298081462723722
0.9013214737502391,0.3064406197690887
0.8776977459365434,0.3147997768144555
0.8944326288525044,0.3231589338598223
0.9457391715727028,0.331518090905189
0.8342232748315641,0.3398772479505558
0.8305764147883644,0.3482364049959225
0.8795884644106847,0.3565955620412893
0.7945553323644521,0.364954719086656
0.9719364386793755,0.3733138761320228
0.8634468584564136,0.3816575818704665
0.8973319140941007,0.3900167389158333
