DEV,k
0.8820916335763871,0.2725713549937765
0.8771276933515519,0.2791536117429932
0.9346365657265063,0.2857358684922099
0.914252881092664,0.2923181252414266
0.8603779445651776,0.2989003819906434
1.0715277602179853,0.305467187432937
0.985216806167088,0.3120494441821537
0.9482955243955579,0.3186317009313704
0.8520174205355211,0.3252139576805871
0.9284455264763202,0.3317962144298038
1.0408451598352009,0.3383784711790205
1.0207428838810393,0.3449607279282373
0.9177579994774663,0.3515429846774539
0.940772296858336,0.3581252414266707
0.9270800107907058,0.3647074981758874
0.9203071572708353,0.3712897549251041
0.9468332778165264,0.3778720116743208
0.9002761253757783,0.3844542684235374
