DEV,k
0.9074859377384183,0.2753371389330014
0.9147595937610068,0.2824756427314477
0.9299621849364529,0.289614146529894
0.9571014075357229,0.2967526503283402
0.8415826025243488,0.3038911541267866
0.915850711354531,0.3110296579252328
0.98474294884978,0.3181681617236791
0.9181699591740188,0.3253066655221254
0.8506873283751801,0.3324451693205716
1.038812913492217,0.339583673119018
0.9439040239792036,0.3467221769174642
0.9190439681609699,0.3538606807159105
0.9786542207875838,0.3609991845143568
0.9633905993542822,0.3681376883128031
0.9500789090675362,0.3752761921112494
0.9342912986522371,0.3824146959096957
0.944582541697825,0.389568651015065
