DEV,k
0.9703225628690649,0.2715670200437787
0.9065839498282223,0.2779484098029958
0.942623859606211,0.2843297995622129
0.9518738941285987,0.2907111893214301
0.8976829598585303,0.2970925790806472
0.9894410467411041,0.3034739688398643
0.8965758182337838,0.3098553585990815
0.9500481106426026,0.3162367483582986
0.9480171759877258,0.3226181381175158
0.9482026426412133,0.3289840765698099
0.9768573631734178,0.335365466329027
0.901099849030556,0.3417468560882441
0.9093238052607523,0.3481282458474612
0.8935225149012003,0.3545096356066783
0.9321343319679721,0.3608910253658955
0.9523743117284033,0.3672724151251126
0.8933580298332178,0.3736538048843297
0.8204834879422955,0.3800351946435469
