DEV,k
0.9285848059031472,0.274502768359157
0.9246214955205195,0.2814867590883729
0.9128822975680936,0.2884552985106657
0.905936643719105,0.2954238379329584
1.0014242549705756,0.3024078286621743
0.8795190290961734,0.3093763680844671
0.9435349329663343,0.3163449075067599
0.9141189406711486,0.3233288982359757
0.8833901483140871,0.3302974376582686
0.9553968008635242,0.3372659770805614
0.91608793509701,0.3442499678097772
0.9114208596252512,0.35121850723207
0.9226039113570708,0.3581870466543628
0.7876265643467689,0.3651555860766556
0.9308540569300853,0.3721395768058715
0.9310911672896008,0.3791081162281643
