DEV,k
0.9148165890827957,0.2724786471522383
0.950778562557248,0.2790454525945319
0.886802556091804,0.2856122580368256
0.8926417184145116,0.2921636121721962
0.9244352686725638,0.2987304176144899
0.9128210524087623,0.3052972230567835
0.8318995080028794,0.3118640284990772
0.791527712582181,0.3184153826344478
0.8560544667514404,0.3249821880767415
0.971916602298326,0.3315489935190351
0.9463449168400824,0.3381157989613288
0.8856439292682279,0.3446671530966994
0.8854462810935972,0.3512339585389931
0.8831562456844696,0.3578007639812867
0.9228251733840663,0.3643675694235804
0.8836953637384609,0.370918923558951
0.8394325457665477,0.3774857290012446
0.8373360372493421,0.3840525344435384
0.9140353552547318,0.390619339885832
