DEV,k
0.9703233273801329,0.2722623288553156
0.8917956027029796,0.2787827803768402
0.8687702826412291,0.2853032318983647
0.8356376891132805,0.2918082321129662
0.9428033306258723,0.2983286836344907
0.9010995827533279,0.3048491351560152
0.8782188873609249,0.3113695866775398
0.8877376369454121,0.3178900381990643
0.9032302097192936,0.3244104897205888
0.962624942242837,0.3309309412421134
0.9686881144521273,0.3374513927636379
0.8661925535267476,0.3439563929782394
0.9121536151823054,0.3504768444997639
0.8875304574926098,0.3569972960212885
0.8253558110139271,0.3635177475428129
0.8616004667931518,0.3700381990643375
0.8994280245122809,0.376558650585862
