DEV,k
0.9638156701091952,0.2745645735868492
0.8606283560236258,0.281548564316065
0.7566700899755509,0.2885325550452809
0.9387012328134504,0.2955165457744967
1.0509295429320225,0.3025005365037126
0.9615667575100264,0.3094845272329284
0.9706600581301807,0.3164685179621442
0.9544570356732183,0.323437057384437
0.8293234125073589,0.3304210481136529
0.8848449139223081,0.3374050388428687
0.9559217947257848,0.3443890295720846
0.9026250513959552,0.3513730203013004
0.8818240204696146,0.3583570110305163
0.9435881625349221,0.3653410017597321
0.8008282228415966,0.372324992488948
0.9221650400962829,0.3793089832181638
