DEV,k
0.9294179982136543,0.2744100605176188
0.9451455852277322,0.2813631486329885
0.9729222008152855,0.2883162367483582
0.8400154125980245,0.295269324863728
0.968085521333186,0.3022224129790978
0.9868028006879425,0.3091755010944675
1.0289933449804745,0.3161285892098373
0.9790650399769649,0.3230816773252071
0.9223244415419811,0.3300347654405768
0.8975424239425436,0.3369878535559466
1.0001210818981616,0.3439409416713163
0.9206025571982941,0.3508940297866861
0.886223124281109,0.3578471179020558
0.9059671465594529,0.3648002060174256
0.9184601879801599,0.3717532941327954
0.8533021524344329,0.3787063822481651
0.8888187572651116,0.3856594703635349
