DEV,k
0.9631022987773638,0.2735293360230053
0.9034218833548578,0.2803124597622215
1.0014271593024655,0.2870801321945148
0.9589487424240276,0.2938632559337311
0.9101564136875478,0.3006463796729473
0.8914976168186057,0.3074140521052405
0.868877501528037,0.3141971758444568
0.861798561818121,0.3209648482767501
0.8688335759326428,0.3277479720159663
0.9910377587859164,0.3345156444482595
0.8934011233550417,0.3412987681874758
0.9023940711002482,0.3480818919266921
0.9382725462412785,0.3548495643589853
0.8583423957812034,0.3616326880982016
0.9281013267242999,0.3684003605304948
0.9589203314343874,0.3751834842697111
