DEV,k
0.9672386294100374,0.2737302030130048
0.8626760930822038,0.2805442293660672
0.8428717095804021,0.2873582557191295
0.833238225117585,0.2941722820721919
0.945679675565959,0.3009863084252543
0.9042868081840709,0.3078003347783166
0.9901027972083092,0.314614361131379
0.8425156946595777,0.3214283874844413
0.8513844282260072,0.3282424138375037
0.9171313549056236,0.3350564401905661
0.9510374643246989,0.3418704665436284
0.9052061713430289,0.3486844928966908
1.0290759916466357,0.3554985192497532
1.0035055944099818,0.3623125456028155
0.9195865125675088,0.3691265719558779
0.9637899389658746,0.3759405983089403
0.8935621045415124,0.3827700759689257
0.9110444983153814,0.389584102321988
0.9174628865111105,0.3963981286750504
