DEV,k
0.8836958758107086,0.2728340272114683
0.8976344193999497,0.2794780891883772
0.8610409761273988,0.286106699858363
0.9259061897236485,0.2927507618352719
0.9210053292848949,0.2993793725052577
0.8848583324308746,0.3060234344821666
0.9186909449224284,0.3126520451521524
1.0093300330939647,0.3192961071290613
0.9159558084732015,0.3259247177990472
0.8910757285010725,0.332553328469033
0.9114429644587013,0.3391973904459419
0.8944279255090382,0.3458260011159277
0.8756453992689706,0.3524700630928365
0.9031848427485363,0.3590986737628224
0.8743849915101847,0.3657427357397313
0.9210048459197924,0.3723713464097171
0.9725490276168443,0.379015408386626
0.9290224446392864,0.3856440190566118
