DEV,k
0.957916508665202,0.273436628181467
0.9588351671845943,0.2802043006137602
0.8855765496447049,0.2869565217391304
0.8758421461836401,0.2937087428645006
0.8568459810773261,0.3004764152967938
0.8330496762581455,0.307228636422164
0.8505295012247358,0.3139808575475342
0.8789316895465936,0.3207485299798274
0.9353630311886596,0.3275007511051976
0.9888472648394997,0.3342529722305678
0.8699592377241718,0.341005193355938
0.9299603994261469,0.3477728657882312
0.8977087183904364,0.3545250869136014
0.9178452633168025,0.3612773080389716
0.9198987953480985,0.3680449804712649
0.9595691274336852,0.374797201596635
0.9012528853816847,0.3815494227220052
