DEV,k
0.8947595441193567,0.2823211296622172
0.9206377870180379,0.2908811536975836
0.9883795281417688,0.2994257264260268
0.9834050478970697,0.3079857504613932
0.8132030990621897,0.3165303231898365
0.8530678676522584,0.3250903472252028
0.8929766383697724,0.3336349199536461
0.8537731431774581,0.3421949439890124
0.8649347160197792,0.3507395167174557
0.9047372451660767,0.3592840894458989
0.968221648368068,0.3678441134812653
0.9410950233615373,0.3763886862097085
0.9071730569613672,0.3849487102450749
0.9501338634407175,0.3934932829735181
0.9331461688071109,0.4020533070088845
