DEV,k
0.9213702104216785,0.2723395853899308
0.8794652097213834,0.2788754882183785
0.8942404910727071,0.2854268423537491
0.986647801227577,0.2919627451821966
0.9561462439228724,0.2984986480106442
0.9355458978111733,0.3050345508390918
0.9514985144274033,0.3115704536675394
0.8672396033792065,0.3181063564959869
1.0113528539352852,0.3246422593244345
0.9944743014750275,0.3311781621528821
0.9881937275523224,0.3377140649813296
0.7830967506940247,0.3442499678097772
1.0002361854075938,0.3507858706382248
0.958125678509678,0.3573217734666724
0.8991409685017154,0.3638576762951199
0.9226882621577339,0.3703935791235675
0.9432192955914916,0.3769294819520151
0.9022281363870945,0.3834653847804626
0.9660557316111125,0.3900012876089102
