DEV,k
0.9538818869813638,0.2752753337053092
0.7017317104037104,0.2824138375037555
1.0257936660125533,0.2895368899952787
0.8927622612560853,0.296659942486802
0.9252047776941844,0.3037984462852482
0.9283028950436678,0.3109214987767715
0.9222496573999368,0.3180445512682948
0.8584785181316558,0.325183055066741
0.8857420068275058,0.3323061075582643
0.9720494556925982,0.3394446113567105
0.9172604990381085,0.3465676638482338
0.8818546822415487,0.353690716339757
0.9597623552679041,0.3608292201382033
0.8657692183739685,0.3679522726297266
