DEV,k
0.9348608446839586,0.2732048585776213
0.9681397652075996,0.2799107257822224
0.8836040981050473,0.2866320442937465
0.9606489219191641,0.2933379114983475
0.9762840541605804,0.3000437787029486
0.8851484189856055,0.3067496459075496
0.8748025366928551,0.3134709644190737
0.9176563002415706,0.3201768316236748
0.8851418109542524,0.3268826988282758
0.943806943533398,0.3336040173398
0.985712599887169,0.340309884544401
0.9569161991389317,0.3470157517490021
0.8270360006960208,0.3537216189536031
0.8424752966772384,0.3604429374651272
0.8041584439311759,0.3671488046697283
0.8876964995284343,0.3738546718743293
0.8827385839929441,0.3805605390789304
0.8984084485468841,0.3872818575904545
