DEV,k
0.8960360744261405,0.2765886947937679
0.8747661908986003,0.2839744195029829
0.9278038943771836,0.2913755955191209
0.9438931930793132,0.2987613202283359
0.879777186399417,0.3061470449375509
0.9844059679179973,0.313548220953689
0.9237446988440219,0.320933945662904
0.9807481207184534,0.328335121679042
1.0546477567473451,0.335720846388257
0.8736897297554649,0.343122022404395
0.9268665309403699,0.35050774711361
0.9098399221327121,0.357893471822825
0.887517933928005,0.365294647838963
0.9208007895804394,0.372680372548178
0.879377952773203,0.3800815485643161
0.8948302271432426,0.387467273273531
