DEV,k
0.9228702955421507,0.276248766041461
0.8921849076885499,0.2835726855229838
0.9178492935662209,0.2908966050045066
0.9553034107946543,0.2982205244860294
0.8763086681424915,0.3055444439675522
0.8979740604035472,0.312868363449075
0.914391681775802,0.3201922829305978
0.8916426004631859,0.3275162024121206
0.8966971933382047,0.3348401218936435
0.9072631631257377,0.3421640413751663
0.7726570924274263,0.3494879608566891
1.0120338935878659,0.3568273316451349
0.9981087768888272,0.3641512511266578
0.9117621403299262,0.3714751706081806
0.8864013501176203,0.3787990900897034
0.9576131722542001,0.3861230095712262
