DEV,k
0.7976841575816664,0.2703927207176274
0.9664553183394554,0.2765423408729988
0.9544004683601854,0.2826919610283703
0.9013661873638813,0.2888261298768187
0.8880046420949536,0.2949757500321902
0.9152760563420755,0.3011099188806386
0.9781429478762632,0.3072595390360101
0.9137914181342977,0.3133937078844585
1.012932992489564,0.31954332803983
0.9046713204030334,0.3256929481952015
0.9486092752124623,0.3318271170436499
0.8846931524240202,0.3379767371990214
0.9549478869379244,0.3441109060474698
0.941036106132809,0.3502605262028413
0.9075427492302054,0.3563946950512897
0.8069070767221437,0.3625443152066612
0.8076012675749127,0.3686939353620326
0.9014519880339109,0.3748281042104811
0.9047475251117295,0.3809777243658526
0.8778680684763293,0.387111893214301
