DEV,k
0.9069246312973777,0.3602486582493532
0.9714393130432626,0.3643345302907448
0.970092514198905,0.3684304413297811
0.915925238983692,0.3725163133711726
0.9934541919691602,0.3766122244102089
0.990178782106133,0.3806980964516004
0.9267369411360804,0.3847940074906367
0.9022489575204805,0.3888798795320283
0.8929060434062775,0.3929757905710645
0.9932861944756731,0.3970616626124561
0.9399880674632379,0.4011575736514923
0.8734502114065908,0.4052434456928839
0.9545560057222318,0.4093393567319202
0.9081024455852745,0.4134252287733117
0.9119284356359271,0.4175211398123479
