DEV,k
0.852826346377268,0.3595358894165798
1.0280360523360212,0.3634812154909456
0.959528261159222,0.3674265415653114
0.9290680015425041,0.3713718676396772
1.0088835732794952,0.375317193714043
0.9677919791865178,0.3792625197884088
0.8622062169847782,0.3832078458627746
0.8775060682423298,0.3871632109347851
0.7532530451753984,0.3911085370091509
0.9327291905628583,0.3950538630835167
0.9139902328092508,0.3989991891578825
0.9876559027323336,0.4029445152322484
0.9268938237576796,0.4068898413066141
0.8829241109529842,0.4108351673809799
0.9916272682015596,0.4147905324529904
0.945097016766457,0.4187358585273563
0.9269730278970483,0.4226811846017221
