DEV,k
0.9088038622906724,0.3582007027298352
0.9914861347224668,0.3618749758677941
0.9305522211367283,0.3655492490057531
0.9331253955840655,0.3692235221437121
0.920400897832222,0.3729078342793158
0.934965459310756,0.3765821074172748
0.9402952640623488,0.3802563805552338
0.9346575433955996,0.3839406926908375
0.8946296059721598,0.3876149658287965
0.9968404375789784,0.3912892389667555
0.93773482803677,0.3949635121047145
0.9365532571045126,0.3986478242403182
0.9763798436967162,0.4023220973782772
0.9167910196105498,0.4059963705162361
0.9451175598296153,0.4096806826518399
1.0083996640251716,0.4133549557897988
0.9982488866927585,0.4170292289277578
0.9736914855164529,0.4207035020657168
0.9339359755827343,0.4243878142013205
