DEV,k
0.9771576302834843,0.3610116220703502
0.8963471489679752,0.3652581180740569
0.9224880221470837,0.3695046140777636
0.9490893526706617,0.3737511100814703
0.8139703463641523,0.3779976060851771
0.9815107959546406,0.3822441020888837
0.9319036397486404,0.3864905980925904
0.925545100718429,0.3907370940962972
0.9576545441431346,0.3949835901000039
0.9319365391578837,0.3992300861037106
0.8752157299124471,0.4034765821074173
0.8936750603827358,0.407723078111124
0.9910601018000732,0.4119695741148307
0.9401674130721343,0.4162160701185374
0.8847115506046526,0.4204625661222441
