DEV,k
0.8831041778342589,0.363039499594579
0.9748677218123366,0.3676975945017182
0.8928703833595125,0.3723556894088575
0.974597428203974,0.3770137843159967
0.8662801804797915,0.3816618402254913
0.7994138506612812,0.3863199351326306
0.7767609689258979,0.3909780300397699
1.057689389698382,0.3956361249469091
1.000645598626638,0.4002942198540484
0.9043308903559693,0.404942275763543
0.8927815496566109,0.4096003706706823
0.8623005800940718,0.4142584655778215
0.9361175016933447,0.4189165604849608
