DEV,k
0.8951586229295334,0.358270975713348
0.9319962087991558,0.3619552878489517
0.930302819351486,0.3656496389822001
0.9094817676310836,0.3693439901154485
0.9060780168453285,0.3730383412486969
0.9256175327153173,0.3767226533843005
0.9751985957211835,0.3804170045175489
0.9287899836991126,0.3841113556507973
0.9460200934846608,0.3878057067840457
0.8716632581936278,0.3914900189196494
0.891731413817033,0.3951843700528978
0.8509996517767305,0.3988787211861462
0.9236765885637481,0.4025730723193946
0.9205801434818168,0.4062573844549982
0.9171710702518616,0.4099517355882466
0.8382772636948772,0.413646086721495
0.9792700790252398,0.4173303988570987
1.0188285559303807,0.4210247499903471
0.9310085484975492,0.4247191011235955
