DEV,k
0.9468923563946733,0.3626680566817252
0.9281504561596119,0.3672458396077069
0.9374927397653409,0.3718236225336885
0.9229954494029254,0.3764014054596702
0.9600941238204499,0.3809892273832966
0.8762881089690198,0.3855670103092783
0.9174353093767412,0.3901447932352601
0.8988853362081997,0.3947225761612417
0.8935118411347968,0.3993003590872234
0.9452751142178777,0.4038881810108499
0.8934188323963009,0.4084659639368315
0.9312841979264725,0.4130437468628132
0.9714338351976626,0.4176215297887949
0.9106723009913472,0.4221993127147766
0.8724000668722469,0.426787134638403
