,ac1,a
0,0.5749389709350285,2.2307735784353464
1,0.6902988131461467,2.237561036624621
2,0.6970127107195861,2.244348494813896
3,0.7127923565164554,2.251135953003171
4,0.7079195275354034,2.2579234111924458
5,0.7781317906873738,2.264710869381721
6,0.773905054789029,2.2714983275709955
7,0.7822907752905487,2.2782857857602705
8,0.7842868571335777,2.2850732439495456
9,0.8142815549516601,2.29186070213882
10,0.8137849531493958,2.2986481603280957
11,0.8255227313652594,2.30543561851737
12,0.835593176368846,2.312223076706645
13,0.833928027433897,2.31901053489592
14,0.8343760540897828,2.325797993085194
15,0.8444480441085039,2.3325854512744697
16,0.8412872155682909,2.3393729094637448
17,0.8307346511602914,2.3461603676530194
18,0.8256523139152234,2.3529478258422944
19,0.8248223128801144,2.359735284031569
20,0.8209008038564325,2.366522742220844
21,0.8195093580235807,2.373310200410119
22,0.8168426788198948,2.380097658599394
23,0.788858060255576,2.386885116788669
24,0.7918143570674774,2.393672574977944
25,0.7904411211465691,2.4004600331672186
26,0.7884495237929976,2.4072474913564936
27,0.7863193391392312,2.414034949545768
28,0.7838505673538755,2.4208224077350438
29,0.7706327905707797,2.4276098659243184
30,0.7468549467241976,2.434397324113593
31,0.7283405776080301,2.441184782302868
32,0.7083035038003347,2.4479722404921427
33,0.6897389806066171,2.4547596986814177
34,0.6730162451784837,2.461547156870693
35,0.670441773357599,2.4683346150599674
36,0.6659743476658152,2.4751220732492425
37,0.6729894377708078,2.481909531438517
38,0.6629736693452182,2.488696989627792
39,0.5630928593734627,2.4954844478170672
40,0.5367437412094914,2.502271906006342
41,0.4836653118105199,2.509059364195617
42,0.4839683402026307,2.5158468223848915
43,0.4780289810165725,2.5226342805741666
44,0.4589005088514751,2.5294217387634417
45,0.4529869513663136,2.5362091969527163
46,0.4560114136254414,2.542996655141992
47,0.4604834597852065,2.549784113331266
48,0.4602148987974342,2.556571571520541
49,0.4489878825577433,2.563359029709816
50,0.4653609098556742,2.5701464878990907
51,0.4684808875077739,2.576933946088366
52,0.4339266046077317,2.5837214042776404
53,0.3649035964016468,2.5905088624669155
54,0.3618496294999442,2.5972963206561905
55,0.3863090911885587,2.6040837788454656
56,0.4014993774711289,2.61087123703474
57,0.4840433248790736,2.6176586952240157
58,0.4763821556885497,2.62444615341329
59,0.4530728055724162,2.631233611602565
60,0.4859724447695951,2.63802106979184
61,0.4990193546059723,2.6448085279811147
62,0.4603266535081572,2.6515959861703897
63,0.4731499023731378,2.6583834443596643
64,0.4939208824494932,2.6651709025489394
65,0.4891899910643368,2.6719583607382145
66,0.4579426107545946,2.678745818927489
67,0.4251838936596349,2.685533277116764
68,0.3764998609451441,2.6923207353060388
69,0.3499946203811911,2.699108193495314
70,0.3530816622957233,2.705895651684589
71,0.3528011673231277,2.7126831098738635
72,0.3564671083453012,2.7194705680631386
73,0.4846298326267231,2.726258026252413
74,0.3914530069794278,2.7330454844416883
75,0.4197669697604836,2.7398329426309638
76,0.3922847392097285,2.746620400820238
77,0.3624813985862132,2.753407859009513
78,0.3644705104524459,2.760195317198788
79,0.3659449588723142,2.7669827753880627
80,0.3600817655109538,2.7737702335773378
81,0.3393823379243355,2.7805576917666124
82,0.3129259345681736,2.7873451499558874
83,0.2736466854296023,2.794132608145162
84,0.1538430642641813,2.800920066334437
85,0.1725029468578432,2.807707524523712
86,0.2328452602838557,2.814494982712987
87,0.3082454305131427,2.821282440902262
88,0.3431923292096256,2.8280698990915365
89,0.3531473232286124,2.834857357280812
90,0.2665700126065055,2.841644815470086
91,0.2825011016253908,2.8484322736593617
92,0.3775599282184602,2.8552197318486363
93,0.3162095205111642,2.862007190037912
94,0.2016759106396113,2.868794648227186
95,0.1271656275815781,2.875582106416461
96,0.1853054277828672,2.882369564605736
97,0.1906157568945742,2.8891570227950107
98,0.177321985471814,2.895944480984286
99,0.1773819092327114,2.9027319391735604
100,0.1804714297412125,2.9095193973628355
101,0.1654490525895525,2.9163068555521106
102,0.1703648234315984,2.923094313741385
103,0.1826175855388791,2.92988177193066
104,0.2693394573133698,2.936669230119935
105,0.235376386017023,2.94345668830921
106,0.2371143014999495,2.950244146498485
107,0.2261675122597863,2.95703160468776
108,0.3064775116987145,2.9638190628770347
109,0.3092503571318692,2.9706065210663093
110,0.3117972604859267,2.9773939792555844
111,0.3367668362158668,2.9841814374448594
112,0.2818666583793548,2.990968895634134
113,0.2654718225224137,2.997756353823409
114,0.2622304637600204,3.004543812012684
115,0.2661982506910523,3.011331270201959
116,0.2637929096594303,3.018118728391234
117,0.2523694398894749,3.024906186580509
118,0.2838083822327977,3.0316936447697835
119,0.2750193733197477,3.038481102959058
120,0.3058030405840012,3.045268561148333
121,0.3049196613892356,3.0520560193376083
