,ac1,a
0,0.5942685282071009,2.275119580264876
1,0.728469610007658,2.282359569219214
2,0.7459724720281117,2.2895995581735527
3,0.7675544039859424,2.296839547127892
4,0.7586419639797136,2.3040795360822304
5,0.7901295567730441,2.311319525036569
6,0.7930471393811251,2.318559513990908
7,0.7905818142357666,2.325799502945247
8,0.786304108245307,2.333039491899586
9,0.8117886413598442,2.3402794808539245
10,0.8109593205889307,2.3475194698082635
11,0.8272949678144944,2.354759458762602
12,0.8319402465282626,2.3619994477169413
13,0.8192001573548541,2.36923943667128
14,0.8142440677107345,2.376479425625619
15,0.8193379616151939,2.3837194145799576
16,0.8163311385501735,2.3909594035342963
17,0.8098519343627982,2.398199392488636
18,0.8091373574793821,2.405439381442974
19,0.7663445181431774,2.412679370397313
20,0.7676654191350529,2.419919359351652
21,0.7697384146573581,2.4271593483059903
22,0.7648508714256481,2.4343993372603294
23,0.7861737597716808,2.441639326214668
24,0.7882248145833393,2.448879315169007
25,0.7823262005551426,2.456119304123346
26,0.7676626493001872,2.4633592930776844
27,0.7630116596352771,2.4705992820320235
28,0.7633154749056046,2.477839270986362
29,0.7620585728934015,2.485079259940701
30,0.7568846754313086,2.49231924889504
31,0.7464619824515469,2.499559237849379
32,0.7171087737271639,2.5067992268037176
33,0.6935365670833274,2.514039215758056
34,0.6676214359298115,2.5212792047123957
35,0.5958741359779903,2.528519193666734
36,0.603448070270732,2.535759182621073
37,0.588369328907081,2.542999171575412
38,0.5904636785247015,2.5502391605297507
39,0.5590659935491233,2.5574791494840894
40,0.5352086078538906,2.564719138438428
41,0.5128767732889168,2.571959127392767
42,0.497666056217139,2.5791991163471057
43,0.4827302734712131,2.5864391053014444
44,0.4686734724246705,2.5936790942557835
45,0.474424564047603,2.600919083210122
46,0.4886840898767128,2.608159072164461
47,0.4761771318089934,2.6153990611188
48,0.4635797729897323,2.622639050073139
49,0.420394095501836,2.629879039027477
50,0.4146267232633439,2.637119027981816
51,0.4310499753940201,2.6443590169361557
52,0.4487388930813434,2.651599005890494
53,0.4305537994131835,2.658838994844833
54,0.4304640223112491,2.666078983799172
55,0.4208439841655549,2.6733189727535107
56,0.4249440022684853,2.6805589617078494
57,0.4993235756599601,2.687798950662188
58,0.4631331101865878,2.695038939616527
59,0.4646846224161076,2.7022789285708657
60,0.4615631866869593,2.7095189175252044
61,0.4595718115550567,2.7167589064795434
62,0.4546324279754945,2.7239988954338825
63,0.4732433788056397,2.731238884388221
64,0.4847047397598008,2.73847887334256
65,0.4828749412469305,2.745718862296899
66,0.4499704397060259,2.752958851251237
67,0.4116713468963943,2.760198840205576
68,0.3827681760306491,2.7674388291599152
69,0.3786629060824181,2.774678818114254
70,0.3235549955817183,2.781918807068593
71,0.3153672704719068,2.789158796022932
72,0.3046026107724816,2.7963987849772707
73,0.3805949087657409,2.8036387739316093
74,0.369270137448242,2.810878762885948
75,0.4059539819308096,2.818118751840287
76,0.3829925926402117,2.8253587407946257
77,0.3575890415441046,2.8325987297489643
78,0.3592995446209899,2.8398387187033034
79,0.3686184578129278,2.8470787076576425
80,0.3207045403609125,2.854318696611981
81,0.3167386477801333,2.86155868556632
82,0.3101581013092847,2.868798674520659
83,0.2949427680755432,2.876038663474997
84,0.2679524814235508,2.883278652429336
85,0.2772295103091853,2.890518641383675
86,0.2878564427877371,2.897758630338014
87,0.3547110548177157,2.904998619292353
88,0.4160988981788195,2.912238608246692
89,0.3348073632653465,2.91947859720103
90,0.2545648581411222,2.9267185861553693
91,0.2194477231678692,2.933958575109708
92,0.2324725104311798,2.941198564064047
93,0.2679791583769766,2.9484385530183856
94,0.181320119268857,2.9556785419727247
95,0.1313882740234846,2.962918530927064
96,0.1765213833936197,2.9701585198814024
97,0.185574461504773,2.977398508835741
98,0.1811108441935628,2.98463849779008
99,0.1926751380821047,2.991878486744419
100,0.2669306861629099,2.999118475698757
101,0.2200603450101314,3.006358464653096
102,0.2333704065611356,3.013598453607435
103,0.2416445090232812,3.0208384425617743
104,0.2536308456712189,3.028078431516113
105,0.2562462259402818,3.0353184204704515
106,0.2519270806314427,3.0425584094247906
107,0.2449168531349985,3.049798398379129
108,0.2667787255564285,3.057038387333468
109,0.2516666883337541,3.064278376287807
110,0.2538707289808832,3.071518365242146
111,0.2619119769758829,3.078758354196484
112,0.2599267323925776,3.0859983431508238
113,0.2629845980491256,3.0932383321051624
114,0.2608904737268069,3.100478321059501
115,0.2680276741552272,3.10771831001384
116,0.3043005734500876,3.1149582989681788
117,0.3001284223562842,3.1221982879225174
118,0.3253407784669402,3.129438276876856
119,0.3217803059831073,3.136678265831195
120,0.3302050620245298,3.143918254785534
121,0.2653471011397564,3.151158243739873
122,0.286194205748104,3.1583982326942115
123,0.2925993103299226,3.1656382216485506
124,0.2738742171208576,3.172878210602889
125,0.2508806629622273,3.180118199557228
126,0.1640377860754797,3.187358188511567
127,0.236847932997911,3.194598177465906
128,0.2935714572813388,3.201838166420244
129,0.2522510595170067,3.2090781553745837
130,0.1908145917400997,3.2163181443289224
131,0.2486825186614087,3.223558133283261
132,0.2699989040374567,3.2307981222376
133,0.2819169963953564,3.2380381111919387
134,0.3596548119548519,3.2452781001462774
135,0.3777381224358994,3.252518089100616
136,0.3932998674763175,3.259758078054955
137,0.4025153548425523,3.266998067009294
138,0.3693182510567275,3.274238055963633
139,0.3914679203531997,3.2814780449179715
