,tsid,x,p
0,1,0.9786097801223352,0.42
1,1,0.9879501650589162,0.4194099886536279
2,1,0.9899354184453064,0.4188099771149445
3,1,0.988819979986622,0.418209965576261
4,1,0.989598184628871,0.4176099540375776
5,1,0.985267873495823,0.4170099424988941
6,1,0.9887067469038228,0.4164099309602108
7,1,0.9882954063766108,0.4158199196138387
8,1,0.9877442426948996,0.4152199080751553
9,1,0.985809617435209,0.4146198965364718
10,1,0.9887264719589368,0.4140198849977884
11,1,0.9906444815647192,0.4134198734591049
12,1,0.9860895795160144,0.4128198619204215
13,1,0.9790101507150292,0.4122198503817381
14,1,0.983317261228982,0.411629839035366
15,1,0.9877645588146546,0.4110298274966826
16,1,0.9951215538865786,0.4104298159579991
17,1,0.9945838137037204,0.4098298044193157
18,1,0.996886150740402,0.4092297928806323
19,1,0.9994925727334496,0.4086297813419489
20,1,1.0001442718055769,0.4080397699955768
21,1,0.9926586577291184,0.4074397584568934
22,1,0.9938635952856844,0.4068397469182099
23,1,0.9899867494983744,0.4062397353795265
24,1,0.9846011403516528,0.405639723840843
25,1,0.9842695582128363,0.4050397123021596
26,1,0.975539024081475,0.4044397007634762
27,1,0.9839803646324998,0.4038496894171041
28,1,0.9859086206422232,0.4032496778784207
29,1,0.9855638078366876,0.4026496663397373
30,1,0.974605475121698,0.4020496548010538
31,1,0.9696078156815988,0.4014496432623704
32,1,0.9757070672800772,0.400849631723687
33,1,0.9771766883279126,0.4002596203773149
34,1,0.9853425851094444,0.3996596088386315
35,1,0.9787081974001488,0.399059597299948
36,1,0.9770634451053424,0.3984595857612646
37,1,0.9801249159822364,0.3978595742225811
38,1,0.9796369007839534,0.3972595626838977
39,1,0.9825765990616748,0.3966595511452143
40,1,0.980740759852327,0.3960695397988423
41,1,0.9854565784517748,0.3954695282601588
42,1,0.9885705695523658,0.3948695167214754
43,1,0.9899559807286932,0.3942695051827919
44,1,0.9895880164572608,0.3936694936441085
45,1,0.986586084450287,0.3930694821054251
46,1,0.9829834436981258,0.392479470759053
47,1,0.994441498030239,0.3918794592203696
48,1,0.9928860246356224,0.3912794476816861
49,1,0.984412773639126,0.3906794361430027
50,1,0.985459539616341,0.3900794246043193
51,1,0.9862520424888376,0.3894794130656359
52,1,0.9848776802195311,0.3888794015269524
53,1,0.9950754109873032,0.3882893901805804
54,1,0.9845959888616658,0.3876893786418969
55,1,0.9833370086821096,0.3870893671032135
56,1,0.9780709233893428,0.38648935556453
57,1,0.9879381056864784,0.3858893440258466
58,1,0.9940920521885288,0.3852893324871632
59,1,0.9908368957077428,0.3846993211407911
60,1,1.0002842481533505,0.3840993096021077
61,1,0.992586376750462,0.3834992980634243
62,1,0.9901872590920796,0.3828992865247408
63,1,0.9960652026103962,0.3822992749860574
64,1,0.9982775370664092,0.381699263447374
65,1,0.9977425336494355,0.3810992519086905
66,1,1.004343809940947,0.3805092405623185
67,1,1.0061873342548089,0.379909229023635
68,1,1.001855400206733,0.3793092174849516
69,1,0.997844497316438,0.3787092059462681
70,1,1.0021210984998263,0.3781091944075847
71,1,1.0018484247361064,0.3775091828689013
72,1,1.016518669768253,0.3769191715225293
73,1,1.0029587598022496,0.3763191599838458
74,1,0.9984523538795896,0.3757191484451624
75,1,1.0038549918333246,0.3751191369064789
76,1,1.000152782393674,0.3745191253677955
77,1,0.9979858694543554,0.3739191138291121
78,1,0.9988892333961374,0.3733191022904286
79,1,1.009905924460237,0.3727290909440566
80,1,1.0050621992176472,0.3721290794053731
81,1,0.9980253396824478,0.3715290678666897
82,1,0.995561567003688,0.3709290563280063
83,1,1.0026628742429848,0.3703290447893229
84,1,0.994567128137567,0.3697290332506394
85,1,0.9876801238445098,0.3691390219042674
86,1,0.9870479027482724,0.3685390103655839
87,1,0.987785088948408,0.3679389988269005
88,1,0.983806823530428,0.367338987288217
89,1,0.9874146605334384,0.3667389757495336
90,1,0.9981175302097428,0.3661389642108502
91,1,0.9956499657626912,0.3655389526721667
92,1,1.0010612671864083,0.3649489413257947
93,1,1.0004378654756985,0.3643489297871112
94,1,1.004760689406183,0.3637489182484278
95,1,1.0010496344974087,0.3631489067097444
96,1,1.0042112579446736,0.362548895171061
97,1,0.9978561393004236,0.3619488836323775
98,1,0.9990171165823852,0.3613588722860055
99,1,0.996219869282718,0.360758860747322
100,1,1.00024217831365,0.3601588492086386
101,1,1.010892949631294,0.3595588376699551
102,1,1.007350897884695,0.3589588261312717
103,1,0.9994025313177962,0.3583588145925883
104,1,0.998870558967073,0.3577588030539048
105,1,0.994210556653567,0.3571687917075328
106,1,0.9813557733520714,0.3565687801688494
107,1,0.9830818557973,0.3559687686301659
108,1,0.9883502951514628,0.3553687570914825
109,1,0.98621590967961,0.3547687455527991
110,1,0.9801220695476924,0.3541687340141156
111,1,0.9794090412763372,0.3535687224754322
112,1,0.9819541534278464,0.3529787111290601
113,1,0.9856074041869024,0.3523786995903767
114,1,0.9860464659247208,0.3517786880516932
115,1,0.9937778560401967,0.3511786765130098
116,1,1.005373999899323,0.3505786649743264
117,1,0.998741318361558,0.349978653435643
118,1,0.988595788909436,0.3493886420892709
119,1,0.9865217348773048,0.3487886305505875
120,1,0.9853774819706216,0.348188619011904
121,1,0.9908741088462992,0.3475886074732206
122,1,0.9967048565154863,0.3469885959345372
123,1,1.0006302136139127,0.3463885843958537
124,1,0.99083624478353,0.3457885728571703
125,1,0.9914773703457368,0.3451985615107982
126,1,0.9950897299423412,0.3445985499721148
127,1,1.0019523555091083,0.3439985384334314
128,1,1.0034874634939674,0.343398526894748
129,1,0.989450482917564,0.3427985153560645
130,1,0.9937381123742308,0.3421985038173811
131,1,0.9933951162992496,0.341608492471009
132,1,0.9926248392292976,0.3410084809323256
133,1,0.9972595756126726,0.3404084693936421
134,1,0.9990350431385844,0.3398084578549587
135,1,0.9964714184672888,0.3392084463162753
136,1,0.9975896547184776,0.3386084347775918
137,1,1.004931451086879,0.3380084232389084
138,1,1.0034338181256468,0.3374184118925364
139,1,1.0033507462911084,0.3368184003538529
140,1,1.0018065325623264,0.3362183888151695
141,1,0.999424866028256,0.3356183772764861
142,1,0.9967155267855038,0.3350183657378026
143,1,0.9979016698582456,0.3344183541991192
144,1,0.9964094966506648,0.3338283428527471
145,1,0.9916388313308592,0.3332283313140637
146,1,0.992685710669966,0.3326283197753802
147,1,0.9953441525644512,0.3320283082366968
148,1,0.9982851352378012,0.3314282966980134
149,1,0.9972844646326884,0.33082828515933
150,1,1.0116317153181509,0.3302282736206465
151,1,1.0100853016619933,0.3296382622742745
152,1,1.0051658367571348,0.329038250735591
153,1,1.0003707314874082,0.3284382391969076
154,1,0.9958918467507718,0.3278382276582242
155,1,0.988685432029139,0.3272382161195407
156,1,0.9872975623881765,0.3266382045808573
157,1,0.9889276001369576,0.3260481932344852
158,1,0.9907467364924636,0.3254481816958018
159,1,0.98705389126828,0.3248481701571184
160,1,0.9891629884421532,0.3242481586184349
161,1,0.9905867446119216,0.3236481470797515
162,1,0.9890239161666096,0.3230481355410681
163,1,0.9970647178683788,0.3224481240023846
164,1,0.9934686141156271,0.3218581126560126
165,1,0.9959285764142004,0.3212581011173291
166,1,0.995796817700237,0.3206580895786457
167,1,0.9929961695051824,0.3200580780399623
168,1,0.9960319586534908,0.3194580665012788
169,1,0.985143718452346,0.3188580549625954
170,1,0.9837020545194052,0.3182680436162234
171,1,0.9892092479277412,0.3176680320775399
172,1,0.9859136625152348,0.3170680205388565
173,1,0.989789651523702,0.3164680090001731
174,1,0.9951348903306526,0.3158679974614896
175,1,0.9939804152044714,0.3152679859228062
176,1,0.9894292728611138,0.3146679743841227
177,1,0.9955672011696296,0.3140779630377507
178,1,0.9922059531700648,0.3134779514990672
179,1,0.9940975926257783,0.3128779399603838
180,1,0.9944563053931924,0.3122779284217004
181,1,1.0008983099766162,0.3116779168830169
182,1,1.001779429964588,0.3110779053443335
183,1,0.9953787212574418,0.3104878939979615
184,1,0.9867246379529676,0.309887882459278
185,1,0.9976882074992862,0.3092878709205946
186,1,0.9909957093003008,0.3086878593819112
187,1,0.993340543482836,0.3080878478432277
188,1,0.994818105129775,0.3074878363045443
189,1,0.9840919036439068,0.3068878247658608
190,1,0.9849099244607484,0.3062978134194888
191,1,0.9857791999147014,0.3056978018808054
192,1,0.9830744846238336,0.3050977903421219
193,1,0.988177597236972,0.3044977788034385
194,1,0.9887663690737684,0.3038977672647551
195,1,0.9855542570203304,0.3032977557260716
196,1,0.9947979398538932,0.3027077443796996
197,1,0.9913671445637272,0.3021077328410161
198,1,0.9867593172572616,0.3015077213023327
199,1,0.982198580562257,0.3009077097636493
200,1,0.9935435261729147,0.3003076982249658
201,1,0.999116339236834,0.2997076866862824
202,1,0.9910181654140592,0.2991076751475989
203,1,0.9918849310524864,0.2985176638012269
204,1,0.9912631762058745,0.2979176522625435
205,1,0.9863534830218832,0.2973176407238601
206,1,0.986609012203378,0.2967176291851766
207,1,0.981432837184288,0.2961176176464932
208,1,0.9880612310804564,0.2955176061078097
209,1,0.9937905897945388,0.2949175945691263
210,1,0.9915517356543444,0.2943275832227542
211,1,0.9874230235255078,0.2937275716840708
212,1,0.9767793723612508,0.2931275601453874
213,1,0.9822346381537936,0.2925275486067039
