,ac1,b
0,0.9247845534241276,0.1473826151820892
1,0.9218318181412016,0.1475821453221457
2,0.9189124467449336,0.1477816754622021
3,0.9224357729337176,0.1479812056022586
4,0.9282267324862156,0.1481807357423151
5,0.9335750751589426,0.1483802658823715
6,0.9400106000073268,0.148579796022428
7,0.9514121904592788,0.1487793261624845
8,0.9527193605763684,0.1489788563025409
9,0.9546685890740952,0.1491783864425974
10,0.956501385744627,0.1493779165826539
11,0.9577302056024092,0.1495774467227103
12,0.9554312486765086,0.1497769768627668
13,0.9570595100641472,0.1499765070028233
14,0.9597164884366154,0.1501760371428797
15,0.9654494415092176,0.1503755672829362
16,0.9622156333195684,0.1505750974229927
17,0.9590502645995662,0.1507746275630491
18,0.9597043785615424,0.1509741577031056
19,0.960727537116349,0.1511736878431621
20,0.9600386100257968,0.1513732179832185
21,0.9615818272332274,0.151572748123275
22,0.96280568574687,0.1517722782633315
23,0.9649736156742892,0.1519718084033879
24,0.9621702529138688,0.1521713385434444
25,0.955589972864085,0.1523708686835009
26,0.9476751821735736,0.1525703988235573
27,0.9383836170236006,0.1527699289636138
28,0.9372209166969538,0.1529694591036703
29,0.932475266304487,0.1531689892437267
30,0.9253255565719152,0.1533685193837832
31,0.9124135635996626,0.1535680495238396
32,0.9008370982616816,0.1537675796638961
33,0.8981217331274528,0.1539671098039526
34,0.9034251842175895,0.1541666399440091
35,0.9049740130768864,0.1543661700840655
36,0.8969120828246582,0.154565700224122
37,0.8795949175440967,0.1547652303641785
38,0.8837855807892809,0.1549647605042349
39,0.8846079367715256,0.1551642906442914
40,0.8892662766540791,0.1553638207843478
41,0.8870326785321105,0.1555633509244043
42,0.8830483923830569,0.1557628810644608
43,0.8821303311810677,0.1559624112045173
44,0.8818225663116748,0.1561619413445737
45,0.8838924960229461,0.1563614714846302
46,0.8819773448480308,0.1565610016246866
47,0.8778748897095003,0.1567605317647431
48,0.8807574079768179,0.1569600619047996
49,0.8918818726064494,0.157159592044856
50,0.8845802791920241,0.1573591221849125
51,0.8976077274259363,0.157558652324969
52,0.8958432664855861,0.1577581824650254
53,0.904498141694543,0.1579577126050819
54,0.9125869445461212,0.1581572427451384
55,0.9099871084132656,0.1583567728851948
56,0.9087616527553104,0.1585563030252513
57,0.898344415802401,0.1587558331653078
58,0.8727895523373778,0.1589553633053642
59,0.8568565635660972,0.1591548934454207
60,0.8446145430827285,0.1593544235854772
61,0.8327037500852857,0.1595539537255336
62,0.8228252728690527,0.1597534838655901
63,0.8080965963920965,0.1599530140056466
64,0.7985838844626556,0.160152544145703
65,0.8006886045564977,0.1603520742857595
66,0.8062988183178414,0.1605516044258159
67,0.8074511818347991,0.1607511345658724
68,0.8066060536129652,0.1609506647059289
69,0.81352303665393,0.1611501948459854
70,0.8241418175913248,0.1613497249860418
71,0.8207244668567993,0.1615492551260983
72,0.8128048076670313,0.1617487852661548
73,0.8323023694719703,0.1619483154062112
74,0.862398909819981,0.1621478455462677
75,0.8605123142281279,0.1623473756863241
76,0.8564770793217015,0.1625469058263806
77,0.8512213444408319,0.1627464359664371
78,0.8402954874849812,0.1629459661064936
79,0.8391457502251951,0.16314549624655
80,0.8455304150925798,0.1633450263866065
81,0.8562100030763159,0.1635445565266629
82,0.8645193009067189,0.1637440866667194
83,0.8669045678867168,0.1639436168067759
84,0.8593913114020701,0.1641431469468323
85,0.8494182255617748,0.1643426770868888
86,0.8291235274229601,0.1645422072269453
87,0.8333379459741183,0.1647417373670017
88,0.8398134145608621,0.1649412675070582
89,0.858530721971081,0.1651407976471147
90,0.8820930171804621,0.1653403277871711
91,0.905221202718502,0.1655398579272276
92,0.9241877991744132,0.1657393880672841
93,0.9318798588603888,0.1659389182073405
94,0.946081022434024,0.166138448347397
95,0.9612166310410128,0.1663379784874535
96,0.9652604301677628,0.1665375086275099
97,0.9588172282515912,0.1667370387675664
98,0.9601658403691756,0.1669365689076229
99,0.9613429453367548,0.1671360990476793
100,0.9636382694877356,0.1673356291877358
101,0.965670735326126,0.1675351593277922
102,0.9652894940821776,0.1677346894678487
103,0.9613400367870524,0.1679342196079052
104,0.9637124228224287,0.1681337497479617
105,0.9668890398765008,0.1683332798880181
106,0.9688451153621708,0.1685328100280746
107,0.9690414659075048,0.1687323401681311
108,0.9706698960498356,0.1689318703081875
109,0.9747979144587098,0.169131400448244
110,0.974543830924466,0.1693309305883004
111,0.9739508433173848,0.1695304607283569
112,0.9733255543097314,0.1697299908684134
113,0.9723814586381678,0.1699295210084699
114,0.9705646083286312,0.1701290511485263
115,0.969619083649548,0.1703285812885828
116,0.9693256325153116,0.1705281114286392
117,0.9690442479638371,0.1707276415686957
118,0.9689612279452344,0.1709271717087522
119,0.9688062277587616,0.1711267018488086
120,0.967283171593272,0.1713262319888651
121,0.9695496940151755,0.1715257621289216
122,0.9655372813039372,0.1717252922689781
123,0.9582800492811796,0.1719248224090345
124,0.951796446257706,0.172124352549091
125,0.9457676876035186,0.1723238826891474
126,0.9397246987956172,0.1725234128292039
127,0.9357980756414016,0.1727229429692604
128,0.9341197349133912,0.1729224731093168
129,0.9352348537007102,0.1731220032493733
130,0.9319615524754308,0.1733215333894298
131,0.928681703202336,0.1735210635294862
132,0.926589432601732,0.1737205936695427
133,0.9264702227391012,0.1739201238095992
134,0.9400238178002828,0.1741196539496556
