,ac1,b
0,0.9042203564151314,0.1461101171015438
1,0.9046695223656592,0.1463647053141081
2,0.8862133016318464,0.1466192935266725
3,0.8657874815738931,0.1468738817392368
4,0.8643356320044094,0.1471284699518011
5,0.8766333075526556,0.1473830581643654
6,0.8872640045918301,0.1476376463769297
7,0.896626474268562,0.1478922345894941
8,0.8929597417292279,0.1481468228020584
9,0.8874100271540886,0.1484014110146227
10,0.884327293485641,0.148655999227187
11,0.8851200711209481,0.1489105874397514
12,0.8558343946223497,0.1491651756523157
13,0.8599313627214157,0.14941976386488
14,0.8688460370606288,0.1496743520774444
15,0.8754451974878119,0.1499289402900087
16,0.8610107066143721,0.150183528502573
17,0.8171646351461578,0.1504381167151373
18,0.7682414052767705,0.1506927049277017
19,0.7154270288181085,0.150947293140266
20,0.6681319275383547,0.1512018813528303
21,0.6072630460299906,0.1514564695653946
22,0.671372785771547,0.1517110577779589
23,0.6812855124115332,0.1519656459905233
24,0.6214977185196454,0.1522202342030876
25,0.6218327279144966,0.1524748224156519
26,0.7184217754541762,0.1527294106282163
27,0.7852576624618799,0.1529839988407806
28,0.8290827154364574,0.1532385870533449
29,0.8469762353991672,0.1534931752659092
30,0.8608928286864008,0.1537477634784736
31,0.8696060856567419,0.1540023516910379
32,0.8787985860090705,0.1542569399036022
33,0.8861293540973876,0.1545115281161665
34,0.8915153177447703,0.1547661163287309
35,0.8983193858293474,0.1550207045412952
36,0.9335740152843098,0.1552752927538595
37,0.9298730004865976,0.1555298809664239
38,0.9263684229187816,0.1557844691789882
39,0.9071364597906804,0.1560390573915525
40,0.9114721147827958,0.1562936456041168
41,0.918113411772481,0.1565482338166811
42,0.925991455427898,0.1568028220292455
43,0.9372990970251662,0.1570574102418098
44,0.9343007592934052,0.1573119984543741
45,0.9433450917874292,0.1575665866669384
46,0.9457228985450754,0.1578211748795028
47,0.9480084759544414,0.1580757630920671
48,0.951353329776888,0.1583303513046314
49,0.9611254233666392,0.1585849395171958
50,0.9652976567213126,0.1588395277297601
51,0.9687311686152684,0.1590941159423244
52,0.9717494412860426,0.1593487041548887
53,0.9727583674626826,0.1596032923674531
54,0.9689740347954544,0.1598578805800174
55,0.9629252865104044,0.1601124687925817
56,0.9617208306684576,0.160367057005146
57,0.9577778190583228,0.1606216452177103
58,0.9506688526061996,0.1608762334302747
59,0.943055610493876,0.161130821642839
60,0.934263614295712,0.1613854098554033
61,0.9209272056609014,0.1616399980679677
62,0.8991598468778995,0.161894586280532
63,0.8785753047715648,0.1621491744930963
64,0.8510753877580839,0.1624037627056606
65,0.7941038991657895,0.162658350918225
66,0.8209828498398418,0.1629129391307893
67,0.7990242130578473,0.1631675273433536
68,0.8167824438418388,0.1634221155559179
69,0.7690517348072833,0.1636767037684823
70,0.7068742284301496,0.1639312919810466
71,0.700001625945186,0.1641858801936109
72,0.726740911853084,0.1644404684061752
73,0.775614434722296,0.1646950566187396
